hotel,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
1,-0.22198144792833754,0.2853429014791567,1.0489453959138024,0.0744163435188818,-0.26288077033134183,0.2444653719703042,4.7725765705261205,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.16715551304962645,0,2.814113286695936,-1.5293270308854936,1.1796431809397687,-0.7059948927087275,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.1922697863579736,-1.4051352211915065,0.47975799254139406,0.0744163435188818,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,-2.3923027942103583,0.19003510374271645,-0.6206194628845635,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-1.5521333188150426,-1.1139667369013493,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,0.22781207864821998,0,0.042160034728408916,0.04295275752294492,-0.046665813079581696,-1.0091635772404723,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-1.6362326822146487,1.8288229265262839,0.9351079152393208,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.9570906964453193,0,-1.3438165912553548,0.017540844389934848,-0.10399563884403083,-1.11053579127874,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,0.6528381455379965,1.5042953186117292,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,0.6970949218717173,0.5791972378538904,-1.0813268482507647,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.6362326822146487,1.902321975338052,1.2766203572627657,1.0812170030037338,1.3235195653547633,0.2444653719703042,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,1.4127148537417593,0,1.4281366607121728,0.3036022133458433,0.36418868574020247,-0.7646497681604425,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-1.6362326822146487,1.4613276824674442,0.024408069843467405,5.108419640943141,6.611520684308447,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,6.9422611375116094,0,0.042160034728408916,0.4618643442385519,-1.3534216659511626,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.22198144792833754,-0.5231466354502909,-0.8862917755523859,1.0812170030037338,-1.3204809941220785,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,0.8333855877903609,0.4486869081298933,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.22198144792833754,1.755323877714516,-0.20326689150549593,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,-0.6663512675606287,0.009958448891649378,-0.7059948927087275,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-1.1846380747562026,-0.3171043721799776,0.0744163435188818,1.3235195653547633,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,1.0177472620439127,0,1.4281366607121728,0.24345148372801495,0.17123256779637333,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
